,restaurant,rx,ry,order,ox,oy,placement_time,ready_time
0,r1,8708,5633,o1,9131,7497,743,753
2,r1,8708,5633,o21,7377,5287,336,346
7,r1,8708,5633,o54,8230,8128,740,750
9,r1,8708,5633,o69,9990,6549,680,700
10,r1,8708,5633,o81,9098,8163,776,786
11,r1,8708,5633,o87,9670,7882,296,306
16,r1,8708,5633,o148,9578,5886,117,127
17,r1,8708,5633,o151,7212,3738,710,720
18,r1,8708,5633,o161,8914,5208,703,713
19,r1,8708,5633,o168,6394,4143,228,238
20,r1,8708,5633,o183,10487,5816,703,723
21,r1,8708,5633,o192,8484,8769,733,743
22,r1,8708,5633,o193,6032,6653,240,250
23,r1,8708,5633,o196,7793,5850,732,752
26,r1,8708,5633,o226,8257,7638,102,112
28,r1,8708,5633,o245,8146,6753,152,162
32,r1,8708,5633,o318,9360,9013,276,286
33,r1,8708,5633,o321,11223,8064,252,262
34,r1,8708,5633,o322,7204,7843,711,731
35,r1,8708,5633,o331,8895,7697,243,253
44,r1,8708,5633,o423,7751,8242,170,180
45,r1,8708,5633,o429,8208,3771,760,780
49,r1,8708,5633,o498,9132,6880,330,340
55,r2,9103,6345,o412,9111,6674,197,210
57,r3,8991,6342,o76,9082,8584,93,123
62,r3,8991,6342,o300,9141,9906,97,127
69,r5,7577,5076,o66,4687,6979,198,203
71,r5,7577,5076,o442,9029,6991,137,151
72,r5,7577,5076,o455,7941,5331,104,119
73,r6,10970,7418,o6,10874,7195,131,144
82,r8,6461,6158,o9,9275,6221,680,700
90,r10,5979,7970,o207,10128,8235,329,344
91,r11,2901,7474,o12,8719,8104,313,338
92,r11,2901,7474,o49,1624,5377,199,230
93,r11,2901,7474,o56,891,6700,421,441
96,r11,2901,7474,o152,1244,4698,177,197
98,r11,2901,7474,o229,2926,7519,108,142
100,r11,2901,7474,o307,3375,7045,368,393
104,r11,2901,7474,o413,3923,6917,338,358
105,r11,2901,7474,o417,7741,7237,191,211
106,r11,2901,7474,o468,2613,6438,105,125
112,r12,8880,7888,o441,10172,5392,220,262
115,r12,8880,7888,o473,8115,7963,220,225
116,r12,8880,7888,o480,6227,6932,436,451
117,r12,8880,7888,o495,7349,9863,437,452
118,r12,8880,7888,o500,7872,7823,231,236
124,r13,4607,5595,o121,6363,5770,59,78
126,r13,4607,5595,o142,6237,6394,708,723
131,r13,4607,5595,o336,5748,7681,712,723
132,r13,4607,5595,o356,1015,6740,704,721
136,r14,6756,9240,o180,4691,5704,430,444
137,r14,6756,9240,o231,6155,6841,784,802
139,r14,6756,9240,o273,9663,8107,740,754
141,r15,7654,7632,o16,8494,7488,265,268
145,r15,7654,7632,o447,9254,8236,292,293
146,r15,7654,7632,o469,7467,5117,190,192
147,r15,7654,7632,o499,5375,6758,302,320
151,r16,8466,5699,o173,9960,4600,138,168
152,r16,8466,5699,o205,6460,6421,245,275
160,r17,8736,4191,o216,4510,4927,732,740
163,r17,8736,4191,o368,11638,3919,220,226
164,r17,8736,4191,o463,6690,7706,420,433
165,r17,8736,4191,o472,10167,7240,725,734
167,r18,8737,6451,o119,8779,10013,187,202
170,r19,4945,5485,o22,2210,6886,152,160
176,r19,4945,5485,o348,6941,6978,373,388
188,r20,8624,8334,o320,9790,7349,180,195
198,r21,4710,7839,o27,9531,8542,202,208
200,r21,4710,7839,o75,8082,8383,210,219
201,r21,4710,7839,o113,3689,7677,258,270
203,r21,4710,7839,o174,6172,6752,98,108
205,r22,8938,7594,o194,9638,8151,177,192
208,r22,8938,7594,o253,10962,7130,162,182
211,r22,8938,7594,o357,9332,7084,344,358
225,r25,10252,6144,o31,8860,4758,266,274
227,r25,10252,6144,o395,7279,5544,371,396
231,r27,9723,4414,o105,11027,6829,263,274
234,r27,9723,4414,o267,7432,5053,297,305
239,r28,9229,7943,o92,10842,7078,774,790
244,r28,9229,7943,o181,9537,4108,720,745
245,r28,9229,7943,o186,8447,9334,697,708
247,r28,9229,7943,o248,11189,8253,698,709
250,r28,9229,7943,o377,9473,8293,744,755
251,r28,9229,7943,o393,11486,6275,197,219
252,r28,9229,7943,o454,7518,7385,739,754
253,r28,9229,7943,o461,5470,8743,409,428
254,r28,9229,7943,o484,8806,6827,776,786
256,r29,8695,7993,o35,9074,8326,763,788
257,r29,8695,7993,o203,10958,8093,698,705
258,r30,9344,5383,o36,8682,6032,421,426
260,r30,9344,5383,o53,6248,5717,255,261
262,r30,9344,5383,o277,9040,5526,226,237
264,r30,9344,5383,o402,9314,4000,290,300
266,r30,9344,5383,o478,11134,7971,338,343
267,r30,9344,5383,o479,7872,6359,407,414
268,r31,4314,5415,o40,8214,7847,137,147
269,r31,4314,5415,o42,8971,5984,146,162
270,r31,4314,5415,o171,8717,5760,225,234
271,r31,4314,5415,o184,7006,6398,98,105
272,r31,4314,5415,o238,6471,6835,176,215
274,r31,4314,5415,o494,6375,5646,171,181
277,r33,9643,8947,o43,9861,8300,137,144
278,r34,4977,7640,o45,4775,7141,446,451
280,r35,9468,6260,o46,8877,7472,306,329
283,r37,9751,9370,o55,10243,8313,102,117
284,r37,9751,9370,o93,6105,6712,168,173
285,r37,9751,9370,o129,7522,8689,436,464
286,r37,9751,9370,o136,6682,6503,264,279
287,r37,9751,9370,o178,9544,10027,696,704
288,r37,9751,9370,o199,9219,7690,714,731
290,r37,9751,9370,o379,9578,8677,775,794
295,r39,5593,7438,o116,6288,8866,197,217
296,r39,5593,7438,o163,4653,4202,72,95
298,r39,5593,7438,o227,10149,8393,33,48
299,r39,5593,7438,o298,6194,6049,333,341
302,r39,5593,7438,o433,5623,6813,712,717
305,r40,10268,7110,o292,10146,5603,156,176
307,r40,10268,7110,o448,11408,6115,268,276
311,r42,9992,7662,o70,10487,4916,188,218
314,r42,9992,7662,o456,9181,8209,770,800
315,r43,6408,6176,o71,3138,6813,227,256
316,r43,6408,6176,o400,3710,4439,151,180
318,r44,9898,8996,o94,10010,9049,261,263
322,r45,9007,7310,o169,9059,7396,349,351
323,r45,9007,7310,o416,9337,8058,428,441
325,r46,4813,6882,o78,2991,6774,181,211
326,r47,9248,5647,o79,9013,8128,197,211
327,r47,9248,5647,o88,8580,4069,269,284
329,r49,9317,4084,o86,8857,8636,383,390
331,r50,7436,4131,o89,8428,4745,24,29
332,r50,7436,4131,o436,10544,6999,369,376
338,r52,7261,9470,o99,10217,8134,756,774
339,r52,7261,9470,o185,6477,9639,778,788
340,r52,7261,9470,o476,6534,9767,704,709
343,r53,7429,5176,o149,3591,4627,225,253
345,r53,7429,5176,o242,9220,6519,236,259
346,r53,7429,5176,o254,8502,3999,706,720
347,r53,7429,5176,o285,6716,3762,235,244
350,r54,8744,7935,o137,8855,8122,194,211
351,r54,8744,7935,o146,4417,5612,13,28
352,r54,8744,7935,o268,9995,3990,225,239
354,r54,8744,7935,o369,9896,8582,185,204
355,r54,8744,7935,o449,8995,8206,222,236
356,r55,8490,5504,o110,10847,7708,108,111
359,r56,8598,7442,o114,10322,7982,171,201
365,r58,8683,8346,o471,8987,8822,742,772
366,r58,8683,8346,o481,9238,7448,750,780
369,r59,9810,9345,o453,10277,8882,709,714
370,r60,9375,4291,o125,7948,4103,245,280
371,r60,9375,4291,o170,8888,6745,383,386
372,r60,9375,4291,o459,9754,4670,335,355
373,r61,10172,8812,o126,10875,7770,334,356
374,r62,10019,9054,o131,8507,4759,256,266
377,r62,10019,9054,o204,9948,5365,278,280
380,r63,10217,8905,o132,9261,8813,792,822
384,r65,7888,6270,o143,7780,6897,208,238
387,r66,9899,9214,o266,11255,7452,100,122
389,r66,9899,9214,o491,9753,8363,690,702
390,r67,10285,5733,o153,8861,6199,117,172
391,r67,10285,5733,o159,11001,7930,36,56
392,r67,10285,5733,o177,8598,6603,264,284
393,r67,10285,5733,o240,10122,7881,29,46
394,r67,10285,5733,o370,10980,6749,52,91
395,r67,10285,5733,o389,10195,6593,166,195
396,r67,10285,5733,o497,8743,8768,199,209
397,r68,8544,5582,o156,7631,5749,259,274
398,r68,8544,5582,o218,10148,6212,184,199
