,courier,x,y,on_time,off_time
0,c1,11491,2806,0,90
1,c2,7950,223,0,90
2,c3,2818,10568,30,210
3,c4,12413,7222,90,270
4,c5,3572,3264,90,270
5,c6,9104,10812,90,270
6,c7,9135,2795,90,270
7,c8,6152,483,90,270
8,c9,0,7262,90,270
9,c10,10640,1782,90,210
10,c11,12054,3851,90,270
11,c12,1665,6706,90,210
12,c13,10821,1966,90,270
13,c14,9792,1088,90,270
14,c15,7996,237,90,270
15,c16,6406,5207,90,270
16,c17,3742,7596,90,270
17,c18,6541,4301,90,270
18,c19,3502,10823,90,270
19,c20,7691,7328,90,270
20,c21,1819,6723,90,270
21,c22,9556,7777,90,293
22,c23,12346,4705,90,270
23,c24,5028,9204,90,270
24,c25,7888,206,90,270
25,c26,4779,143,210,330
26,c27,11457,2757,210,330
27,c28,8274,8312,270,450
28,c29,164,8272,270,450
29,c30,3698,8149,270,450
30,c31,11670,3091,270,450
31,c32,3554,7018,270,450
32,c33,5825,5018,270,450
33,c34,5167,1707,270,450
34,c35,6707,0,270,450
35,c36,10919,2072,270,450
36,c37,9691,3350,270,450
37,c38,4627,5402,390,510
38,c39,10479,5571,390,510
39,c40,591,3370,400,450
92,c93,4340,10009,630,750
93,c94,11639,3039,630,750
94,c95,7711,7058,630,750
95,c96,4642,6358,630,750
96,c97,6836,3520,630,750
97,c98,5331,11095,630,750
98,c99,2361,1278,630,702
99,c100,8147,7429,630,750
100,c101,2670,9135,630,750
101,c102,415,8926,630,750
102,c103,3899,6292,630,750
103,c104,3823,1930,630,750
104,c105,3810,7415,690,810
105,c106,3217,9891,690,840
106,c107,11678,3104,690,810
107,c108,7651,4332,690,810
108,c109,10855,7784,690,810
109,c110,7038,5694,690,840
110,c111,5013,2778,690,810
111,c112,8236,1518,690,810
112,c113,4981,4827,690,840
